SalesID,SalePrice
6628061,16925.24561
6437384,12966.57766
6436654,42118.08188
6436662,68796.68719
6638819,10243.84516
6623235,67260.33673
6436366,43309.3603
6638581,12885.07435
6436406,14436.18474
6637737,12627.66823
6629517,34528.9703
6629516,34836.4875
6623318,87164.43942
6623399,21607.34325
6436411,38791.29101
6436420,41721.94883
6436678,12957.14645
6629172,15820.70248
6623514,52550.30882
6623589,73009.36824
6436441,90551.03758
6436583,26358.39469
6436585,28470.02703
6636634,14706.57071
6636635,14706.57071
6436596,33449.15536
6436601,23467.88351
6436640,14473.4085
6436645,46638.53649
6436657,53211.48084
6629166,73110.3248
6437670,40342.08928
6437728,71573.38769
6637385,6386.313317
6438523,18510.03007
6625711,43943.81499
6637644,11892.88498
6625680,86683.79832
6624751,48237.40134
6438585,64420.28369
6625579,23373.48728
6637808,11815.6632
6625471,14931.90402
6625427,13758.15249
6625424,16284.92387
6438685,78721.95051
6637714,12355.64104
6438521,10946.63329
6637786,11001.93546
6624849,55114.54536
6439000,17026.22214
6439006,18379.23066
6625242,28727.29657
6625241,27914.30985
6624852,60037.40069
6624854,61256.63894
6624855,61256.63894
6625012,46436.61691
6624859,60037.40069
6439037,15677.37753
6637781,12627.66823
6637731,10741.50373
6624848,62913.10047
6624060,22766.71494
6438463,76359.75022
6637850,14175.4905
6639099,35784.17353
6637943,14668.34408
6437789,60006.83841
6437935,72160.1892
6437940,43823.19582
6437943,48407.88305
6624176,16846.43604
6637487,11056.93521
6438008,13916.28176
6637497,9644.131383
6627320,76657.66315
6438014,24203.93473
6438018,15131.44492
6438295,13908.80561
6637937,14668.34408
6627006,131482.5048
6624313,11793.97667
6637596,11354.62125
6438153,16514.68775
6637615,11573.64631
6626826,14608.52852
6637620,11885.25465
6637621,11885.25465
6626653,29246.04586
6626648,29047.34281
6626466,28304.56136
6626465,28304.56136
6624431,13585.45833
6627009,131310.0932
6630033,29578.37292
6623239,66815.39101
6435903,34008.2797
6435662,78604.03157
6435665,89914.26417
6635422,17029.06082
6435754,29063.89801
6435771,83334.25401
6435818,59000.19891
6632138,25084.46625
6632137,23953.41661
6632124,36280.63923
6632087,27098.37966
6435821,96900.5574
6435836,68404.01775
6632062,34737.48359
6435878,108888.9484
6621882,17723.80904
6635742,64532.25761
6435896,42638.6203
6435902,90363.63073
6436356,34830.84174
6632055,33926.4744
6632054,33926.4744
6632052,25084.46625
6632051,25084.46625
6632049,30656.77788
6632048,25084.46625
6632046,25084.46625
6621936,19545.45016
6435637,87732.52899
6435585,72318.23577
6634970,24131.99049
6640349,50431.61792
6434822,29718.85825
6632893,22307.29201
6434765,25955.22401
6434751,60958.94039
6434864,37858.93958
6434869,20754.77492
6620171,16384.49156
6434987,57902.51663
6434994,43147.14896
6435014,15542.07867
6435018,12739.69029
6435041,67855.49463
6435085,33468.86481
6640336,25226.67997
6435110,45564.31343
6621629,8703.623815
6435174,29816.99272
6435175,31923.25092
6435176,28564.90122
6621768,35428.74421
6435312,41427.04958
6621784,32910.17643
6435365,18440.47625
6435376,21931.56116
6640579,25651.61198
6435421,64321.23397
6621810,45612.77965
6435502,35768.27265
6435131,18260.6711
6621985,25682.85432
6637780,12627.66823
6640301,50484.40814
6631674,8744.833895
6636029,19346.23095
6630694,18411.30969
6636154,17215.39946
6436067,94688.1434
6436293,35977.19659
6436074,23974.65758
6630809,55256.34264
6640281,82868.44798
6436273,67311.71684
6636104,40725.25014
6622835,51066.00639
6436089,92237.8843
6631262,31142.29374
6436202,88964.94543
6631231,61477.43757
6631233,73748.40445
6631362,55256.34264
6631294,34791.10633
6436129,42737.55975
6631325,69992.69834
6631708,8368.680977
6631324,57716.85618
6631236,73878.90598
6436026,86139.72622
6622107,27758.14514
6436313,55023.16726
6622108,27758.14514
6639484,64793.83632
6622109,27758.14514
6435927,30420.85178
6631983,22256.14567
6631974,16025.59199
6622110,21159.9828
6622112,26719.03323
6636025,19346.23095
6631853,12174.85688
6435929,30591.24242
6631242,54119.59644
6622124,28810.38963
6622129,29990.91544
6631244,61477.43757
6622230,30914.36928
6435959,69316.5174
6622242,79346.2537
6622258,15166.64562
6640322,16172.72429
6639672,74788.28294
6621282,17593.57235
6642301,10945.41624
6640333,82295.99282
6642312,13437.21943
6637806,11950.73709
6640067,86891.70091
6640039,79258.50962
6642296,10945.41624
6642317,13220.80092
6642338,15647.0438
6642302,10945.41624
6642293,12972.75387
6640356,73521.76406
6346300,12229.79462
6623903,60665.04738
6623981,78360.92768
6623886,27433.42399
6623877,21622.13618
6637999,8633.910724
6637934,14631.83847
6624215,21001.07643
6624316,11753.54071
6624381,17235.24882
6637933,14669.39923
6621871,13931.7088
6623618,48064.44886
6624412,66284.97728
6637908,12692.65455
6346313,19987.99418
6640473,84134.65225
6623601,51742.45673
6623600,43028.14058
6637849,14323.17361
6637847,14323.17361
6624748,35594.43688
6623506,36459.50445
6623495,33537.09837
6638113,14630.58144
6623068,37632.57146
6627821,49289.48194
6624970,30752.30662
6632013,28977.8728
6632007,28096.33097
6631999,27875.28948
6631945,24237.11474
6631893,12433.87907
6635837,66172.46023
6631844,11009.08693
6635877,41676.34556
6631831,11009.08693
6632024,28815.15218
6631824,11275.03831
6631711,10452.35143
6346415,20306.11958
6631154,20655.65061
6346627,24756.31903
6630740,28371.0954
6630339,56426.23678
6630096,30964.44427
6346628,24437.35413
6629969,83784.3063
6636020,23868.77681
6632025,28815.15218
6632028,24984.24142
6632029,24984.24142
6632620,12831.04902
6346513,33931.08096
6632901,23057.83297
6632384,39145.89815
6346478,12011.67702
6346476,12011.67702
6346475,12011.67702
6346473,12011.67702
6634131,20672.76153
6346529,35578.29792
6346531,35840.75608
6634547,13112.65227
6634656,20672.76153
6634794,13235.34406
6634812,13235.34406
6634814,20672.76153
6634816,14744.51491
6634828,20672.76153
6634984,24985.99404
6346438,19833.35537
6632030,28335.72571
6629959,75411.42026
6346629,28677.74629
6629886,71821.34699
6346632,27596.28862
6637558,11772.38826
6637571,12497.70916
6346675,12917.82966
6637603,13571.12859
6637636,11950.73709
6637639,11950.73709
6637640,11950.73709
6626098,76266.09396
6626075,66830.35061
6626073,46079.95794
6637641,11950.73709
6443398,84769.19018
6637650,11950.73709
6637676,14455.00437
6637711,14041.60274
6346949,16269.29643
6625313,40826.3217
6625299,39940.85685
6637717,14712.45431
6625078,21865.56161
6346343,23520.10908
6346653,25242.14698
6637721,14712.45431
6626992,113464.5268
6637463,6397.849324
6629483,15621.55698
6629404,56961.60288
6629397,41893.44737
6629396,51318.65867
6346641,20983.03951
6346642,20809.07923
6346643,22131.26468
6346644,22813.92499
6628670,49625.24359
6628603,69590.00502
6628452,95800.43865
6628159,80920.05548
6628150,75315.91036
6628146,81619.84568
6628090,36518.48933
6627473,118075.1004
6627467,104086.2611
6627466,67163.31004
6627416,111893.2492
6637360,8602.09739
6637429,9654.855684
6637539,14382.98031
6443395,84503.72233
6346911,20347.77584
6448357,13745.94675
6347062,15733.8057
6347064,9743.028779
6436412,16545.19835
6436413,33820.04442
6436417,26708.12529
6435039,71922.73533
6436421,40745.14528
6436435,64540.54383
6436439,31490.16221
6448848,26818.573
6347070,15577.97153
6440772,13160.17494
6448355,23547.66185
6347072,12859.31331
6446865,13501.0078
6436905,22777.03059
6436908,21034.88377
6347060,11866.11138
6436937,17786.01601
6450035,44375.47632
6452402,15882.50315
6436051,45595.25887
6436071,93789.78031
6436087,92057.24962
6436088,52802.79389
6441451,58306.29092
6435082,31218.11287
6436109,90237.09857
6436180,67205.0497
6452391,14992.67574
6441449,68003.45433
6436195,102197.8424
6347058,11227.5204
6347059,11915.98035
6450276,12479.09772
6436277,12600.67105
6436364,20655.65061
6441168,65533.36844
6438580,54861.09165
6436022,89992.28285
6437379,13764.00321
6446971,37799.33891
6434763,28000.38175
6447306,67174.88797
6447689,9307.728422
6434752,40886.40132
6447601,82085.06259
6438154,10066.00093
6347592,9727.103724
6438159,10877.52325
6347605,9982.248415
6439019,34107.35692
6439010,15886.16144
6439004,17217.84295
6438790,11403.30244
6438692,82625.58073
6438174,25831.87833
6438184,15995.11882
6447409,23607.58761
6434767,33494.55162
6437400,13433.78156
6453192,20822.4447
6437946,31447.39679
6347092,12362.02055
6434977,66121.10178
6437407,22777.51991
6440218,20288.0425
6447194,29468.81575
6437484,47182.76234
6437486,59783.46057
6347128,7705.236479
6447260,56389.7444
6437534,32619.47203
6437548,29678.1762
6437640,32846.27337
6437681,79289.57439
6437695,87134.83663
6437705,15025.4472
6437738,90307.81258
6437944,56017.6596
6438011,13340.40896
6436017,88274.52692
6438674,80865.85299
6347042,12720.47485
6435432,24903.14255
6435860,14226.58707
6347045,11988.57007
6435617,90114.65357
6442774,70937.30354
6435893,29841.13417
6435167,58272.99241
6347044,11634.45865
6435207,22371.76396
6435164,39649.24425
6442700,65556.58014
6435313,45233.28819
6442412,96833.03973
6435813,91489.71857
6442392,14215.31368
6442186,88170.38254
6435321,63055.11986
6435838,62678.49293
6435883,91489.71857
6442119,109389.6979
6442388,123386.0724
6347046,11634.45865
6442099,35219.45783
6443037,81314.13644
6435990,79217.53052
6443749,76208.00201
6442904,94067.36623
6443751,75820.43149
6347052,11023.17135
6444378,84289.19648
6435972,31027.21345
6441512,22581.61728
6435590,33221.5491
6435672,17733.42006
6441624,23987.94649
6347039,8737.086215
6435939,36889.47865
6435454,62636.35398
6435599,71348.10174
6347053,11023.17135
6435960,68238.12629
6346448,30403.17197
6631135,14813.07689
6346975,31605.67568
6637382,10607.44663
6623419,16724.18354
6637371,8347.285837
6347022,24670.44361
6346447,34614.01136
6637331,7461.948321
6625065,59918.26598
6346359,107997.0977
6347023,38344.13581
6623414,19516.74748
6346446,30511.90973
6637373,9746.561608
6630943,15469.45099
6347034,13552.16358
6637389,6609.85527
6346604,52024.87814
6346463,34018.05525
6346459,32519.73426
6346605,32357.72419
6346953,16571.40354
6346952,48460.18525
6637624,11924.62911
6346455,22590.28003
6631832,11182.6341
6447661,20066.90172
6346495,58807.39628
6346451,30322.96217
6346449,29338.85038
6435551,50357.81794
6632831,15784.52393
6438051,10313.91958
6346353,70401.66082
6346466,41901.0044
6347029,10947.96253
6631755,21264.33269
6346607,37630.79189
6346505,62745.12665
6347033,12423.43482
6631982,27766.21376
6436012,40086.56193
6346445,22475.18834
6622001,26952.83578
6625603,50140.18337
6346936,34320.46422
6436376,31805.665
6622991,67792.36144
6622990,61320.82097
6346487,35420.11871
6346610,39564.10562
6346429,40481.12855
6635784,12966.62646
6635843,12869.40447
6346428,55399.02967
6346612,56601.02911
6346938,37728.15135
6631382,32226.95814
6346427,45887.06097
6622207,13503.0381
6450492,12878.33007
6631519,58367.81696
6636091,44919.10739
6346481,60510.54276
6636017,24634.01007
6346420,33147.12678
6346984,92435.08393
6625461,61836.4067
6623009,39986.33386
6346956,59352.98163
6346978,34560.28131
6436565,17727.95728
6346493,37301.59238
6451496,7133.536133
6346492,29445.81301
6346378,19552.17364
6346988,39991.59006
6346379,26581.07517
6624157,98288.71977
6346976,38999.06505
6622728,39778.00453
6621806,51048.37312
6621807,65756.77738
6346443,16918.50932
6346380,40931.63654
6435426,68695.1677
6346381,40528.12897
6346384,19387.90981
6624083,44145.01189
6347036,14998.36878
6631268,66638.03326
6436587,28544.85359
6346437,14821.28297
6621920,16883.35549
6436571,15097.1828
6346390,44448.40954
6346393,29195.71716
6623074,46427.33637
6346971,29667.65104
6346357,95332.03292
6638026,10583.73031
6627043,13271.14639
6640308,42195.61
6346287,15025.9165
6637766,11086.54849
6626307,65538.41295
6346960,54303.74011
6346565,43315.25893
6346330,27689.28922
6346649,42157.03006
6346331,21691.13371
6640334,19466.2949
6346562,84921.17504
6441986,41091.19145
6632084,26368.93939
6346553,11686.79754
6346311,18748.48655
6346968,66654.61832
6347152,81584.51403
6346603,20381.50349
6624857,62828.39775
6346301,17565.75615
6627070,45916.94681
6346648,30393.70627
6632202,10063.89221
6346297,7065.898696
6347156,81569.32919
6624485,43623.09086
6632300,15878.04772
6347096,24479.84915
6629127,13084.88787
6624484,44405.85328
6637878,15241.66605
6632209,12705.32793
6347153,36552.19218
6347542,24360.92038
6632035,29014.25493
6347057,13134.93704
6624723,17357.43715
6346314,20779.89268
6346327,34511.40928
6347637,13385.34973
6347521,32972.56883
6347157,85044.17742
6632213,16106.06344
6346524,105423.765
6347621,19111.97785
6632069,17020.33533
6346329,13440.41171
6624476,38956.12458
6346904,17264.49537
6630307,17124.81677
6637699,14747.6428
6642433,19384.40637
6346326,33523.18051
6621611,9062.925161
6623971,27914.27239
6636174,41140.87584
6346947,38515.16661
6628003,59837.24386
6625675,20586.46157
6624570,71674.10057
6632302,22777.96641
6625341,27464.64928
6632079,21589.40454
6627833,96555.19645
6623972,28595.06108
6621684,7273.954669
6631408,35505.66
6624030,18280.20651
6436948,72396.57306
6623187,14361.0878
6638570,13172.52631
6624691,14120.48413
6622866,21520.33743
6638761,7208.702222
6633609,70943.41728
6621932,18436.81429
6625444,40552.56636
6622992,68160.89641
6632288,17781.56492
6623867,16251.91333
6623841,13387.72961
6636650,65512.16895
6628042,12329.74689
6346431,36533.79406
6347055,13285.63605
6622897,30269.46536
6629086,81410.95007
6633567,70943.41728
6627555,80408.01886
6633458,43232.99204
6640006,17922.67121
6621189,18300.42499
6637368,7845.173492
6637560,12615.27342
6642330,15446.88065
6626172,79094.88029
6621191,21511.67665
6627481,96089.23009
6627479,100356.7198
6435669,94546.47198
6627482,96089.23009
6632436,17370.62572
6637576,12728.15946
6625806,58473.16741
6438271,39141.21894
6631786,31968.17116
6627087,57803.02843
6627413,112849.2584
6637653,12636.34999
6637461,10159.40355
6625017,34089.06834
6622101,30396.92629
6637744,14975.08354
6631840,10923.33123
6630729,15541.07223
6632040,24458.25676
6625018,30123.73499
6627208,35453.43761
6622104,29731.30495
6632039,24458.25676
6624837,49213.50863
6626141,61360.64988
6624702,36163.35456
6622028,25287.17333
6633581,12369.88044
6629796,32716.46399
6638253,12713.60512
6637531,8696.25911
6632022,27516.85302
6635854,14470.80207
6637756,10594.50564
6630988,15231.84589
6635067,19179.24616
6628278,94846.63523
6631471,50772.97955
6637649,10603.61508
6631431,19490.48753
6631430,19490.48753
6632045,24458.25676
6632044,24458.25676
6632508,13022.65632
6627853,30586.27693
6622225,23438.02951
6636036,29040.7327
6632043,24458.25676
6627914,26350.3363
6622185,30316.61291
6631399,13093.32015
6628002,59522.1555
6631894,12376.46014
6636160,33147.22016
6622165,14241.72078
6632015,26240.87356
6624433,13354.82105
6631499,53735.19423
6628037,78221.65925
6637726,10916.86929
6631890,12228.45443
6630389,12707.86501
6622115,29731.30495
6628266,62269.21456
6624295,22554.00704
6632008,26240.87356
6632244,10898.56892
6627415,107447.8037
6630735,13581.61681
6627509,86093.07704
6632953,14748.50727
6627059,25966.33288
6637884,14748.07498
6627116,67498.56976
6637218,11289.34614
6625677,19667.94293
6637792,11560.22176
6622310,15680.18167
6625685,105582.245
6640802,12628.42707
6629468,13594.17375
6631944,24325.01946
6634804,22618.50475
6637797,11657.28059
6637230,12258.98452
6637231,12127.52006
6637232,12258.98452
6621644,8377.510796
6626462,27408.98077
6637267,13210.56344
6637262,13024.19845
6633375,17846.47044
6624196,36309.02923
6626333,62676.52151
6621467,36338.02748
6624198,29184.41772
6621468,33738.23907
6637822,15087.82408
6621511,10390.03157
6637197,11258.69026
6637196,9449.202825
6623427,23207.26822
6635614,39631.68445
6630736,16054.47974
6637775,28352.13849
6621151,6885.710137
6630772,23912.81092
6623005,24408.53981
6628678,52314.83652
6637456,10599.06035
6634617,11644.42715
6623067,32768.19902
6626159,65896.85181
6621801,66300.95799
6637412,10003.05352
6631709,9626.790965
6631961,13578.06511
6637423,10383.55255
6634961,26686.75782
6631904,14207.92377
6621839,11606.36785
6637930,14695.21361
6621350,16578.62937
6632295,14708.87312
6621823,20209.2929
6347051,13324.11588
6441477,41863.93054
6442797,20376.67205
6451301,10837.55255
6451881,12554.07896
6444026,47705.57605
6442097,40477.63645
6451966,19710.77886
6450604,38909.17835
6442069,15270.53025
6435541,55464.21333
6442045,14928.47084
6441503,36815.69706
6444208,24125.18341
6442395,19571.88017
6450901,12398.29261
6451536,11717.51189
6453769,50950.68089
6452537,9603.668468
6452672,14327.14161
6452668,14173.21303
6437784,12206.78045
6446418,11323.26097
6439819,16463.73276
6440228,20396.66115
6440884,12930.83542
6447874,10695.15967
6449197,33400.8079
6437549,20574.62826
6452551,8708.797408
6448839,20022.75971
6448579,15814.51493
6448373,10351.5759
6452649,23579.78178
6446851,11049.37476
6440128,12223.4167
6451998,14395.03451
6440129,12223.4167
6440958,49264.58025
6346395,28811.2047
6440154,15365.36933
6447582,66545.01705
6449879,25202.09802
6447497,27481.25605
6447690,9859.664499
6441074,57872.32785
6450178,21274.42576
6441276,60270.2566
6441356,65544.28382
6450332,14576.72065
6447541,34774.41822
6631065,10495.6834
6347014,17902.01531
6346922,22473.37775
6346925,57235.33187
6434873,27616.09056
6621668,8469.409108
6453789,20675.73396
6447418,50266.28522
6346927,63118.34945
6451571,12098.4711
6346646,42012.4412
6346950,10509.8623
6346303,32884.40081
6447262,75054.17236
6346294,67023.36074
6346465,12342.36967
6347030,10826.00107
6346639,17175.42572
6346640,17175.42572
6346452,41881.00169
6346631,18155.02894
6443178,52233.18923
6346295,70771.183
6439845,34073.4925
6439881,10347.81501
6439882,10347.81501
6637755,13397.51592
6347031,11499.17234
6637794,11706.7915
6347032,12672.53831
6637314,6230.932297
6439883,11335.37039
6435543,22011.9943
6346321,82911.915
6346369,19026.20611
6621967,20730.17345
6347047,11422.43278
6347068,9564.420417
6449749,45282.27849
6633929,34835.19268
6451888,12029.08288
6451941,8735.43777
6346981,37597.83363
6346398,28404.2555
6449226,28242.02385
6638846,50957.23742
6346847,29065.2378
6346315,24503.91285
6346320,14869.65322
6346939,51133.9613
6346413,49273.78116
6346414,18857.23474
6346614,56007.02539
6346421,31617.51773
6346645,32626.34308
6346410,72465.62979
6441732,10885.21848
6346967,39478.56046
6441733,10885.21848
6346308,20593.42871
6442068,15562.00715
6637913,12548.24517
6621813,65172.7713
6346977,49142.97028
6440442,25248.30776
6346338,20979.24724
6440443,25248.30776
6346945,28880.77386
6346386,48725.97663
6346932,63663.64404
6346335,94738.35912
6346388,70057.64009
6347035,14137.17851
6346560,75713.24309
6445465,21159.55042
6449017,34665.82642
6621923,16183.34993
6441792,10973.9906
6346430,25243.37077
6452404,15660.03208
6451938,21030.2353
6624290,11511.52137
6625057,14558.79363
6451724,13438.66166
6451635,14597.28107
6451775,15134.02327
6455337,13655.79437
6631152,21130.68108
6630168,25516.63133
6446943,23348.89981
6440255,12066.58453
6446410,27613.13645
6450561,43581.5862
6621726,13833.06276
6446344,21116.63193
6439317,11428.52473
6447225,16447.65664
6441793,10631.69949
6439604,7649.625983
6630082,13696.36292
6631256,23348.89981
6638248,12093.04624
6631414,13493.01598
6446923,22216.44549
6439614,15659.17518
6451481,8386.461598
6631787,30755.10081
6446518,12979.88227
6620890,11428.52473
6446823,13493.01598
6442294,14306.39553
6446280,15061.36702
6629989,19562.36759
6621875,19683.87341
6630682,14552.09314
6620848,17509.87466
6620850,17575.27221
6625670,24050.6059
6637484,9558.874058
6632509,13136.72816
6637577,13160.22407
6624179,21031.86049
6637710,14036.7183
6621700,10772.50877
6632425,84013.27148
6637442,8683.728435
6637705,12079.12734
6632323,10169.35595
6637386,7042.58508
6632625,10490.26263
6631773,7176.144886
6637569,13486.78643
6623006,24181.34886
6635638,12720.94588
6627071,48773.63065
6634772,10998.2579
6635936,21507.09496
6624679,18401.55517
6624550,20821.54821
6625468,11523.76758
6623750,17024.55753
6635434,17364.69644
6631439,13469.06459
6635433,17364.69644
6627057,24541.2713
6634027,33587.48534
6625334,25846.84288
6637968,15405.33979
6633988,40335.3994
6632280,35025.73286
6637566,12219.72218
6623476,30892.20468
6623066,33471.30317
6631689,10724.10306
6468288,43840.23427
6468324,24448.55828
6628315,31104.64753
6628608,49898.77684
6618055,14602.69889
6619959,61808.582
6628850,15141.73229
6637592,12115.31268
6626322,78203.8757
6628436,94243.80783
6637723,23002.22884
6618246,17265.45426
6629469,15396.50874
6619238,15464.22824
6618568,31836.17975
6632475,15356.98017
6626177,85152.81768
6626691,31838.32767
6624280,10804.08638
6620482,70097.86601
6636544,20215.4835
6640303,74303.84883
6640309,79273.53281
6624035,18588.99476
6640310,87714.59038
6636238,50262.83553
6636158,53000.39169
6640343,26145.26226
6625453,17922.53483
6640353,67579.39502
6622896,26818.21975
6622956,34317.38481
6640355,62722.244
6641584,15818.96313
6635665,38368.04009
6635535,42140.35068
6623692,17116.07926
6635332,22518.74618
6640296,87095.24514
6621905,21453.89214
6640302,74303.84883
6640289,68711.90927
6626755,78910.31765
6639537,21455.7505
6624741,38732.99616
6621339,12969.02984
6621476,50363.26534
6640294,79654.25396
6640231,29813.97191
6624197,30462.68177
6640270,86178.62951
6638002,9569.719906
6640276,51469.49317
6625684,89934.77746
6624182,21071.45751
6468354,15975.59263
6468452,32452.2134
6627761,32019.88765
6626735,36620.41413
6468174,42320.96325
6627522,89411.32666
6468144,9337.614168
6468335,30760.09882
6468448,14382.94251
6468442,31799.34573
6468146,13908.29318
6468376,17181.26362
6468430,58454.08099
6468467,14055.09571
6630383,16609.68849
6468315,34026.06435
6631274,73168.89562
6631275,73700.74379
6631276,73168.89562
6631292,22945.6668
6631955,10908.68531
6631336,12731.54688
6625577,19618.73387
6625576,19791.11414
6468252,73779.20981
6468237,43377.97619
6631526,63702.96123
6631544,65618.25674
6631584,59453.97897
6631683,9876.268649
6631954,12223.27248
6468549,36676.92527
6468209,27211.20572
6468550,39323.94403
6631469,33501.23332
6625669,20878.226
6468261,44586.38947
6631964,15255.41477
6468484,15697.33772
6624940,15919.15243
6468290,19211.83062
6468513,40297.46261
6624965,37214.21827
6626053,86100.97082
6626049,80494.918
6630332,44236.2059
6626001,96413.70788
6625874,18442.13444
6468183,6396.730545
6625814,65366.54981
6630779,19345.16495
6625807,64583.93206
6625785,66913.26195
6631022,24377.70648
6631137,31064.30535
6631193,77459.32389
6631968,15234.63698
6629081,72928.61621
6623076,50294.10984
6627304,13246.47114
6637257,15714.49965
6619029,44897.97364
6622160,13177.04939
6637759,12752.51418
6618884,12948.36536
6469081,41396.96831
6637793,11517.59823
6637802,11849.5607
6469079,29877.08355
6622748,16354.02484
6635961,18539.85463
6469062,20991.02877
6618199,49754.419
6618105,73209.80766
6470246,12765.55464
6468582,14933.90325
6638024,10138.36807
6468951,64316.40452
6468949,11798.36056
6638074,15592.84449
6623311,15202.06861
6469535,33711.65746
6468947,55518.0069
6635324,21926.7582
6636540,14393.79955
6622033,28129.95131
6619372,12315.76909
6637696,16240.13605
6637259,13732.85402
6637254,15714.49965
6620885,13787.39429
6637253,15295.28633
6637250,15714.49965
6620879,15894.81049
6637249,15714.49965
6621579,7597.532314
6621589,7966.755362
6469127,55220.95878
6637246,15714.49965
6638656,12366.33953
6621687,11288.77275
6621693,11845.11741
6637546,10970.83894
6621745,26588.63494
6469131,33265.56777
6621765,40739.18652
6619955,14138.50042
6621802,67704.30649
6636764,26814.12169
6469102,60159.71351
6637646,12281.21513
6636571,13377.99529
6621692,15661.17196
6638821,11728.73031
6635653,20930.58494
6468945,29139.11421
6469305,11878.57849
6633428,20921.89527
6469302,11878.57849
6633425,13689.11546
6469294,11836.37548
6469285,11549.39134
6624274,27874.23902
6469284,11549.39134
6468600,27514.01445
6641642,8099.695693
6632605,20336.944
6632599,13617.18136
6469386,10323.76838
6469258,14904.97051
6642233,14238.93164
6469251,11498.0953
6469249,11506.84508
6469248,11508.621
6642245,13987.87886
6642247,16028.38881
6642248,15171.78019
6642305,13580.81089
6642329,13260.23503
6642434,17004.62208
6642710,10821.72609
6624797,23267.90936
6632421,51921.05404
6633449,24534.28914
6637256,15714.49965
6468613,29085.79124
6623640,9824.650238
6639420,41748.96185
6469392,14794.99764
6639419,41748.96185
6639418,41748.96185
6639213,26064.90706
6623795,13404.7475
6623518,61806.49099
6635179,35323.69452
6635255,49809.24499
6639659,13164.66489
6639211,20681.87475
6618057,14359.49013
6627514,88770.4785
6629115,63763.68918
6625963,101936.3267
6626765,31697.58428
6618426,17001.86213
6637981,16379.61916
6628735,65330.27445
6469255,12311.46596
6628733,66107.35778
6628645,16337.51096
6626761,31709.28113
6628130,30323.35358
6620410,18484.28644
6618073,21606.23409
6639536,19570.25465
6629466,16459.1469
6618484,48607.34261
6618817,16096.46563
6640267,83151.72042
6618905,14581.7166
6637761,12288.6197
6637760,12288.6197
6627559,25048.40787
6639135,40759.24802
6637754,12288.6197
6619909,27051.85495
6629855,45727.24656
6619236,12856.92258
6619237,12793.82734
6619240,18171.45039
6629464,16086.33382
6619339,22023.93786
6640282,31260.43003
6618204,102363.3033
6627842,29752.60137
6637680,13728.25072
6619235,12731.17853
6627551,19494.9254
6624843,58253.43463
6625383,23332.5155
6631401,10659.29072
6636114,30693.3002
6636074,61767.13139
6631980,17473.92415
6631975,16205.26714
6631971,16313.27695
6636051,31563.16176
6625202,21297.33745
6622731,41907.28407
6635988,14982.25857
6622932,21492.44075
6636169,41801.33923
6635782,24228.582
6624180,20355.66586
6630965,14185.81803
6623137,13102.31302
6633574,33124.545
6623327,102684.7507
6631754,20605.65257
6634962,52353.59358
6623649,39870.91661
6468623,30021.87203
6623610,47378.37521
6625206,17047.85572
6624181,20413.16586
6632616,10996.8077
6469080,32269.8492
6636636,58875.88385
6625772,67130.46045
6636556,79209.37668
6621980,20106.40699
6624709,34918.18656
6636542,38284.60308
6637186,11310.85161
6624661,18619.15285
6632398,18092.4543
6637222,18360.87355
6632226,30426.31531
6638274,26462.60841
6628292,98393.47556
6625832,93298.86891
6637226,12016.1699
6637607,12041.14274
6635716,20685.14382
6635287,58317.602
6628845,15553.99856
6637227,12016.1699
6632564,7388.059759
6628219,76295.83521
6628848,16672.67753
6635154,40211.98267
6624895,41631.98178
6621157,9080.342957
6621160,9080.342957
6635108,56800.5441
6639505,20014.5508
6643158,10524.69152
6626770,33275.1691
6628039,92756.48598
6634798,17047.93043
6628849,16052.03922
6631652,26933.29347
6637939,14951.34913
6624407,36375.0088
6625048,32272.45421
6632890,14506.24772
6636142,64119.16374
6631997,25031.93771
6627005,121006.314
6627000,113854.0901
6624738,37452.98957
6624742,38420.57057
6630365,11225.95224
6637944,14951.34913
6632260,28909.33291
6639493,26492.39209
6637829,15149.62519
6627566,25928.11422
6626548,81379.66033
6627571,27300.1818
6627572,28569.64706
6637932,14951.34913
6636304,46019.41255
6469526,69031.95294
6468306,20650.72171
6469164,39721.21951
6468458,83019.75532
6639746,27325.69354
6624490,30141.94574
6632864,12333.65468
6639747,28802.72817
6630976,13915.28012
6636833,12119.64112
6637398,8059.257855
6468327,20182.27687
6469132,27596.64011
6635745,32334.53312
6637665,13430.34263
6631344,39995.35144
6468286,14469.08851
6468178,62209.19562
6468285,28366.84513
6630053,17107.28397
6468248,18187.40732
6468282,18799.73436
6468195,14876.78095
6636214,60214.82254
6468412,35164.90766
6631210,24889.62608
6468172,38777.7807
6468272,39150.18028
6468170,12734.06354
6468415,23303.7991
6468250,106729.0604
6640657,6776.71763
6636213,66335.49886
6636206,45364.21083
6468364,42714.01739
6631730,22993.50628
6635517,42373.60401
6468441,12660.44634
6468212,15796.79227
6468213,16637.92317
6468326,19910.5278
6635727,17175.51824
6468192,12562.7452
6468403,86084.51043
6636061,35581.8163
6636062,35581.8163
6636063,35581.8163
6468303,42013.63992
6636107,29896.95599
6468185,10159.59664
6629754,35108.66389
6636190,40531.79563
6468307,18679.92467
6469145,31446.17471
6631202,18187.6156
6468527,8654.647651
6468614,41917.94065
6468556,54823.41121
6623776,19639.24926
